loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
10673.0,24,0.35,98908.0,735,0.359,0.915,10.9,0,0,0.0758,debt_consolidation,NY,37,M,0
18217.0,12,0.3308,30898.0,669,0.098,0.42,12.6,2,0,0.7005,home_improvement,CA,54,M,1
5659.0,36,0.35,74471.0,773,0.399,0.583,3.4,0,0,0.0412,small_business,TX,58,F,0
25655.0,36,0.1537,58741.0,727,0.087,0.247,5.8,0,0,0.1826,medical,FL,28,F,0
30648.0,60,0.35,52407.0,696,0.251,0.583,11.8,0,0,0.2491,education,NY,34,M,0
16895.0,48,0.2889,132578.0,723,0.088,0.698,9.0,1,0,0.0541,auto,IL,28,M,0
19868.0,60,0.35,43430.0,653,0.153,0.687,11.5,0,0,0.1948,home_improvement,CO,25,M,0
2052.0,24,0.35,30183.0,574,0.436,0.556,12.1,0,0,0.0477,auto,NC,46,F,0
16467.0,36,0.35,100688.0,657,0.405,0.378,9.2,1,1,0.0888,debt_consolidation,NC,37,M,0
3759.0,48,0.35,29760.0,731,0.418,0.782,7.2,1,0,0.0591,debt_consolidation,AZ,40,F,1
1208.0,36,0.2334,22511.0,694,0.106,0.44,3.3,0,0,0.025,wedding,NC,45,M,0
4872.0,36,0.2125,107118.0,682,0.154,0.143,5.3,0,0,0.0206,debt_consolidation,TX,19,M,0
13765.0,60,0.35,,643,0.321,0.678,5.6,0,0,0.0827,home_improvement,WA,53,M,0
14674.0,36,0.35,84300.0,582,0.366,0.316,12.3,0,0,0.0945,debt_consolidation,NC,35,M,1
14418.0,60,0.1962,50961.0,768,0.184,0.392,7.3,0,0,0.0892,small_business,AZ,45,F,0
5690.0,36,0.2482,30355.0,679,0.211,0.048,7.4,0,0,0.0892,debt_consolidation,NC,46,F,0
15849.0,36,0.3009,33859.0,666,0.144,0.453,1.7,0,0,0.2387,medical,GA,54,M,1
9437.0,36,0.35,55963.0,653,0.479,0.329,12.3,0,0,0.0915,home_improvement,CA,38,M,0
16030.0,24,0.2298,32284.0,759,0.223,0.379,2.8,0,0,0.312,debt_consolidation,IL,18,M,0
13112.0,12,0.2265,76959.0,738,0.284,0.198,5.1,0,0,0.192,debt_consolidation,FL,40,F,0
1000.0,36,0.35,50402.0,637,0.29,0.504,12.8,0,0,0.0108,small_business,CA,41,F,0
9565.0,60,0.2822,71963.0,754,0.413,0.168,10.8,0,0,0.0499,debt_consolidation,NC,28,F,1
19354.0,36,0.2831,70790.0,682,0.166,0.38,2.4,0,0,0.1363,home_improvement,WA,41,F,1
21709.0,60,0.35,80409.0,656,0.42,0.347,1.3,1,0,0.115,debt_consolidation,CA,35,F,0
5145.0,60,0.3253,85550.0,674,0.127,0.511,5.5,1,0,0.0245,auto,FL,24,M,0
8887.0,36,0.35,53798.0,647,0.42,0.317,3.7,1,0,0.0897,debt_consolidation,AZ,46,M,0
11422.0,36,0.3466,71921.0,617,0.074,0.352,0.0,2,0,0.0858,auto,TX,33,F,0
24372.0,60,0.2886,74009.0,733,0.267,0.413,2.9,0,0,0.1251,home_improvement,WA,35,F,1
18753.0,36,0.35,20000.0,678,0.475,0.475,0.0,0,1,0.509,auto,CO,34,F,0
4760.0,60,0.35,92756.0,724,0.364,0.523,10.8,0,0,0.0219,debt_consolidation,CO,53,M,0
18937.0,48,0.35,70588.0,706,0.331,0.445,10.5,0,0,0.1255,auto,NC,39,F,0
25150.0,36,0.3005,88643.0,720,0.154,0.672,13.3,0,0,0.1446,debt_consolidation,CO,40,M,1
16731.0,48,0.35,32028.0,577,0.192,0.34,8.2,0,0,0.2443,small_business,GA,34,M,0
8800.0,12,0.35,54637.0,642,0.441,0.234,4.3,0,0,0.1932,vacation,AZ,44,F,0
21785.0,36,0.35,35661.0,721,0.337,0.759,11.4,0,0,0.3316,debt_consolidation,NC,54,M,0
16480.0,24,0.35,97897.0,620,0.387,0.512,3.1,0,0,0.1182,medical,NY,46,M,0
13003.0,36,0.3202,30011.0,711,0.289,0.479,0.1,0,0,0.2265,small_business,NY,47,F,0
22145.0,60,0.35,39003.0,614,0.246,0.431,5.8,0,0,0.2418,debt_consolidation,WA,46,F,0
14969.0,24,0.35,87205.0,691,0.372,0.282,8.5,0,0,0.1205,debt_consolidation,AZ,24,M,1
15645.0,36,0.2161,45981.0,779,0.311,0.124,2.6,1,0,0.1551,home_improvement,NY,29,M,0
21882.0,36,0.35,39008.0,733,0.26,0.687,1.5,1,0,0.3045,debt_consolidation,IL,37,M,0
10992.0,36,0.35,107027.0,588,0.11,0.746,4.5,0,0,0.0558,vacation,FL,31,M,1
5749.0,12,0.2769,109468.0,737,0.394,0.186,8.5,0,0,0.0607,small_business,GA,27,F,0
17602.0,12,0.3036,96692.0,790,0.333,0.647,5.8,0,0,0.2133,home_improvement,TX,18,M,0
27455.0,36,0.2253,103666.0,820,0.207,0.529,19.2,1,0,0.1222,small_business,NY,24,M,0
1000.0,36,0.35,,716,0.422,0.195,5.8,2,0,0.01,debt_consolidation,CA,36,F,0
20867.0,36,0.35,58082.0,615,0.309,0.334,10.1,0,0,0.195,small_business,CO,38,M,0
15278.0,60,0.3114,45510.0,714,0.312,0.297,0.0,0,0,0.1332,debt_consolidation,IL,30,M,0
10727.0,36,0.3055,71282.0,778,0.386,0.361,9.3,1,0,0.0772,wedding,IL,40,M,0
9829.0,24,0.35,48620.0,680,0.36,0.315,4.3,0,0,0.142,wedding,NY,34,F,0
22224.0,36,0.3091,51224.0,747,0.315,0.234,6.5,2,0,0.2236,debt_consolidation,CA,51,F,0
20439.0,36,0.35,90408.0,644,0.257,0.33,14.6,0,1,0.1227,debt_consolidation,GA,37,M,1
6703.0,36,0.35,124697.0,710,0.518,0.459,4.7,1,0,0.0292,debt_consolidation,AZ,47,M,0
17437.0,48,0.35,80918.0,553,0.192,0.275,0.2,0,0,0.1008,home_improvement,IL,41,M,0
25978.0,12,0.35,174384.0,638,0.37,0.735,1.0,0,0,0.1787,small_business,IL,24,M,0
20579.0,36,0.3269,44095.0,690,0.27,0.428,7.3,0,0,0.2461,auto,GA,38,F,1
1657.0,36,0.35,23653.0,670,0.335,0.665,7.1,0,0,0.038,auto,GA,25,F,0
20168.0,48,0.35,96297.0,618,0.428,0.177,6.9,0,0,0.0979,auto,NC,38,F,0
5020.0,36,0.35,42516.0,663,0.243,0.207,0.3,2,0,0.0641,home_improvement,FL,31,F,0
16745.0,60,0.347,55916.0,708,0.352,0.322,16.2,0,0,0.1268,auto,TX,43,F,0
9019.0,36,0.35,24557.0,685,0.312,0.66,13.5,0,0,0.1994,debt_consolidation,CA,24,M,1
18220.0,36,0.3045,39639.0,693,0.203,0.421,7.1,0,0,0.2355,education,CA,39,F,0
9642.0,24,0.35,28450.0,730,0.431,0.653,0.0,3,0,0.238,auto,CA,45,F,1
6629.0,24,0.35,51189.0,671,0.365,0.068,14.1,1,0,0.0909,education,AZ,49,M,0
17519.0,48,0.2101,52320.0,765,0.228,0.401,12.0,0,0,0.1244,debt_consolidation,FL,31,F,0
15923.0,36,0.35,68297.0,636,0.412,0.02,7.0,0,0,0.1266,medical,WA,39,F,0
21573.0,36,0.1067,128539.0,796,0.18,0.105,12.3,0,0,0.0656,debt_consolidation,AZ,41,M,0
10758.0,24,0.2286,94319.0,751,0.277,0.119,4.1,1,0,0.0716,debt_consolidation,CO,56,F,0
2888.0,24,0.35,26634.0,670,0.228,0.554,1.9,1,0,0.0761,vacation,CO,23,M,0
20408.0,36,0.35,90812.0,674,0.37,0.584,7.3,2,0,0.122,home_improvement,IL,29,M,0
26575.0,60,0.2855,69121.0,701,0.222,0.417,0.0,0,0,0.1452,debt_consolidation,TX,70,F,0
10377.0,36,0.35,61595.0,723,0.371,0.329,1.2,1,0,0.0915,wedding,AZ,36,M,0
18889.0,60,0.35,64194.0,750,0.351,0.233,9.1,0,1,0.1253,debt_consolidation,NC,18,M,0
12506.0,60,0.35,72740.0,616,0.235,0.458,7.7,0,0,0.0732,home_improvement,IL,33,M,0
30460.0,24,0.35,,714,0.5,0.478,0.0,0,1,0.4815,home_improvement,CO,18,M,1
10793.0,60,0.35,58797.0,574,0.191,0.684,4.5,0,0,0.0782,home_improvement,IL,42,M,0
14631.0,48,0.324,124655.0,680,0.111,0.74,0.1,0,0,0.0527,debt_consolidation,NY,48,M,0
1000.0,24,0.2614,44134.0,770,0.383,0.25,4.2,0,0,0.0147,debt_consolidation,NY,29,M,0
27585.0,48,0.2844,36890.0,612,0.022,0.261,3.6,1,0,0.315,debt_consolidation,CO,34,F,0
10725.0,36,0.35,62831.0,602,0.459,0.38,11.3,0,0,0.0927,debt_consolidation,IL,49,M,0
25388.0,24,0.3289,34903.0,702,0.292,0.304,5.7,1,0,0.5011,debt_consolidation,IL,20,M,1
9639.0,36,0.133,,766,0.109,0.287,5.3,0,0,0.1553,vacation,WA,24,M,0
14370.0,48,0.223,53782.0,708,0.166,0.304,4.6,0,0,0.1015,debt_consolidation,NY,36,F,0
8749.0,36,0.35,144190.0,585,0.084,0.584,0.0,0,0,0.0329,debt_consolidation,TX,31,F,0
7523.0,60,0.35,63634.0,597,0.326,0.624,6.0,2,0,0.0503,medical,AZ,36,M,0
12655.0,60,0.2961,71708.0,695,0.121,0.611,8.8,0,0,0.068,debt_consolidation,NC,25,M,0
13892.0,36,0.35,20142.0,625,0.34,0.643,7.6,1,0,0.3744,home_improvement,TX,41,F,0
12081.0,48,0.2881,82711.0,698,0.243,0.382,9.8,0,0,0.0619,home_improvement,TX,37,F,0
2825.0,60,0.2875,68425.0,701,0.223,0.12,10.1,2,0,0.0157,vacation,IL,45,F,1
17269.0,36,0.3468,45091.0,663,0.341,0.203,17.1,0,0,0.2071,debt_consolidation,NY,41,M,0
1000.0,60,0.2032,71766.0,790,0.355,0.076,1.1,0,0,0.01,debt_consolidation,FL,41,F,0
12297.0,36,0.35,71375.0,722,0.417,0.413,7.6,1,0,0.0935,debt_consolidation,CO,23,M,0
2356.0,60,0.2611,36295.0,757,0.204,0.414,8.2,1,0,0.0234,home_improvement,IL,44,F,0
22202.0,24,0.2378,78015.0,741,0.276,0.15,5.0,0,0,0.1802,debt_consolidation,CA,35,F,0
24857.0,48,0.35,125564.0,682,0.204,0.097,3.5,0,1,0.0926,medical,GA,37,F,1
19735.0,60,0.3494,57341.0,679,0.3,0.407,8.9,0,0,0.1464,vacation,NY,51,M,1
11190.0,36,0.2796,40335.0,674,0.187,0.352,8.4,0,0,0.1376,medical,NC,31,M,0
9068.0,36,0.2326,58952.0,727,0.229,0.301,1.4,0,0,0.0717,debt_consolidation,TX,54,M,0
12970.0,24,0.35,104003.0,654,0.23,0.631,0.0,0,1,0.0876,home_improvement,TX,55,M,0
14561.0,48,0.3431,33113.0,785,0.315,0.248,4.1,0,1,0.2035,debt_consolidation,TX,47,F,1
18861.0,24,0.3496,89353.0,649,0.28,0.227,3.3,0,0,0.1482,vacation,AZ,28,M,0
18183.0,60,0.3452,44767.0,702,0.341,0.328,9.4,0,0,0.1715,debt_consolidation,AZ,18,F,0
1000.0,36,0.2582,74256.0,677,0.267,0.035,2.1,0,0,0.01,vacation,CO,51,F,0
20297.0,36,0.2858,47656.0,665,0.21,0.083,5.6,1,0,0.213,small_business,FL,40,F,0
18085.0,36,0.3153,47585.0,809,0.303,0.837,0.0,0,0,0.1974,debt_consolidation,AZ,31,F,0
8745.0,12,0.2563,150218.0,666,0.17,0.053,0.0,1,0,0.0666,vacation,TX,52,M,0
7260.0,60,0.35,29946.0,673,0.348,0.49,2.8,0,0,0.1032,vacation,GA,30,M,1
15493.0,36,0.2922,,653,0.246,0.029,5.3,0,0,0.092,medical,FL,34,M,0
16441.0,48,0.2583,168446.0,692,0.305,0.052,2.6,0,0,0.0394,vacation,NC,45,M,0
6184.0,60,0.35,94767.0,684,0.306,0.298,7.2,2,0,0.0278,home_improvement,NY,27,M,0
15466.0,36,0.35,31258.0,628,0.472,0.057,0.0,0,0,0.2686,medical,CO,38,F,1
16476.0,24,0.35,32121.0,667,0.326,0.217,5.5,0,0,0.3602,home_improvement,GA,51,F,0
21864.0,36,0.3239,42991.0,724,0.289,0.555,5.5,0,0,0.2671,small_business,TX,41,F,1
14112.0,36,0.1767,70898.0,746,0.197,0.269,0.0,0,0,0.086,home_improvement,IL,53,M,0
1000.0,24,0.35,73601.0,691,0.376,0.394,7.6,1,0,0.01,debt_consolidation,WA,51,M,0
17016.0,36,0.2692,32296.0,693,0.248,0.189,0.0,0,0,0.2578,auto,GA,39,F,0
1475.0,36,0.335,40220.0,670,0.097,0.616,3.2,1,0,0.0195,education,GA,18,M,0
8200.0,24,0.35,41599.0,662,0.257,0.472,10.3,2,0,0.1384,wedding,IL,27,M,1
4194.0,48,0.35,58849.0,639,0.303,0.142,0.0,3,0,0.0333,debt_consolidation,WA,47,M,0
18951.0,36,0.35,193634.0,604,0.182,0.314,9.7,0,0,0.0531,education,WA,22,M,0
6311.0,36,0.35,38905.0,651,0.266,0.46,0.9,0,0,0.0881,home_improvement,TX,35,M,0
22995.0,48,0.2556,37980.0,740,0.271,0.142,3.7,1,0,0.2432,education,AZ,43,M,0
5737.0,36,0.3085,34854.0,667,0.273,0.141,13.3,1,0,0.0848,home_improvement,FL,55,M,0
1000.0,48,0.35,92198.0,671,0.428,0.157,3.5,0,0,0.01,debt_consolidation,CA,33,F,0
12217.0,48,0.35,63539.0,670,0.123,0.797,14.2,1,0,0.0899,debt_consolidation,CO,32,M,0
4377.0,12,0.35,39704.0,758,0.524,0.231,5.0,0,0,0.1322,debt_consolidation,CA,38,F,0
25533.0,24,0.35,53242.0,639,0.276,0.195,6.1,1,0,0.3368,auto,CA,43,M,0
9564.0,12,0.3452,42058.0,705,0.35,0.146,10.5,2,0,0.2721,debt_consolidation,NC,37,F,0
24234.0,60,0.3068,76488.0,686,0.295,0.192,9.1,0,0,0.1246,small_business,CO,51,F,0
12553.0,36,0.196,250000.0,694,0.073,0.273,7.2,0,0,0.0223,home_improvement,NY,30,F,1
17849.0,36,0.3201,88002.0,703,0.153,0.116,4.3,1,1,0.106,debt_consolidation,WA,40,F,1
10765.0,36,0.35,61759.0,693,0.217,0.77,0.0,0,0,0.0946,wedding,WA,44,F,0
34017.0,36,0.3354,45090.0,734,0.399,0.146,0.0,1,0,0.4021,debt_consolidation,FL,35,F,0
5809.0,36,0.2494,31047.0,688,0.114,0.319,12.8,1,0,0.0892,debt_consolidation,CO,48,F,0
1000.0,36,0.1257,97311.0,786,0.177,0.103,14.7,1,0,0.01,debt_consolidation,NC,41,F,0
17082.0,36,0.2942,94446.0,692,0.3,0.164,7.1,0,0,0.0914,home_improvement,WA,48,M,0
6800.0,36,0.35,50301.0,596,0.337,0.187,0.0,0,0,0.0734,debt_consolidation,AZ,41,M,0
16634.0,48,0.35,126687.0,725,0.333,,2.8,1,0,0.0614,vacation,CA,43,M,0
14446.0,48,0.2582,65759.0,712,0.162,0.297,2.6,1,0,0.0886,medical,FL,32,F,0
10765.0,36,0.1784,99535.0,692,0.088,0.15,3.8,0,0,0.0468,debt_consolidation,CA,32,F,0
11744.0,24,0.35,76500.0,676,0.345,0.484,2.3,0,0,0.1078,medical,NC,52,M,0
18274.0,48,0.35,58966.0,574,0.452,0.589,9.0,1,0,0.1449,small_business,NC,46,F,0
12110.0,24,0.35,38444.0,583,0.239,0.447,7.7,1,0,0.2212,wedding,CO,28,F,1
13778.0,36,0.2252,60000.0,781,0.143,0.167,14.1,0,1,0.106,debt_consolidation,GA,41,M,0
11017.0,36,0.2781,103287.0,658,0.228,0.079,4.6,0,0,0.0528,wedding,FL,18,M,0
28027.0,48,0.337,49152.0,743,0.327,0.509,7.5,0,0,0.2613,debt_consolidation,WA,33,F,1
25477.0,48,0.35,82785.0,602,0.252,0.5,10.1,1,0,0.1439,home_improvement,CO,50,M,0
3221.0,60,0.35,35833.0,632,0.449,0.08,11.4,1,0,0.0383,home_improvement,TX,38,F,0
15020.0,36,0.2769,99825.0,727,0.391,0.068,0.6,0,0,0.0744,education,TX,40,M,0
8484.0,12,0.35,77208.0,684,0.302,0.413,8.4,0,0,0.1318,home_improvement,TX,18,F,0
5038.0,36,0.1139,33556.0,720,0.045,0.207,7.2,0,0,0.0593,auto,WA,35,F,0
1000.0,36,0.2954,57465.0,689,0.197,0.402,8.0,0,0,0.01,debt_consolidation,NY,43,M,0
12396.0,36,0.3467,108492.0,679,0.214,0.431,6.8,0,0,0.0618,debt_consolidation,CA,44,F,0
13011.0,60,0.35,32522.0,653,0.19,0.55,14.7,0,0,0.1704,small_business,CO,50,M,0
25847.0,36,0.35,36067.0,624,0.303,0.304,2.2,1,0,0.389,home_improvement,GA,37,F,1
23379.0,36,0.3198,62562.0,767,0.305,0.597,1.9,0,0,0.1953,education,FL,37,M,0
18935.0,24,0.1166,210128.0,776,0.079,0.377,2.6,0,0,0.0507,debt_consolidation,CA,24,M,0
20903.0,48,0.35,,633,0.377,0.416,5.1,0,0,0.2177,debt_consolidation,GA,37,M,0
21814.0,36,0.35,85352.0,629,0.282,0.307,7.9,2,0,0.1387,debt_consolidation,CO,25,M,0
18901.0,36,0.3278,74998.0,671,0.323,0.129,4.3,0,0,0.133,auto,FL,19,F,0
26078.0,36,0.35,47000.0,709,0.369,0.4,11.3,2,0,0.3012,debt_consolidation,AZ,27,M,0
4843.0,36,0.35,71023.0,680,0.188,0.685,6.5,1,0,0.037,medical,FL,56,F,0
11101.0,36,0.35,50809.0,717,0.431,0.359,6.0,0,0,0.1186,debt_consolidation,AZ,36,M,0
9971.0,36,0.35,53388.0,687,0.263,0.578,0.1,0,0,0.1014,debt_consolidation,NC,41,M,0
10588.0,36,0.35,26067.0,684,0.462,0.456,15.2,0,0,0.2205,auto,CO,33,M,0
13787.0,24,0.1549,64132.0,820,0.173,0.45,6.3,0,0,0.1257,medical,GA,19,M,0
28061.0,36,0.35,106579.0,661,0.453,0.691,14.4,0,0,0.1429,wedding,WA,49,M,0
22163.0,36,0.1384,67086.0,780,0.172,0.258,3.5,0,0,0.1352,education,TX,18,F,1
24785.0,48,0.35,118412.0,770,0.586,0.423,10.5,0,0,0.0979,debt_consolidation,FL,33,M,0
14377.0,48,0.2987,89440.0,718,0.166,0.62,3.8,0,0,0.0693,debt_consolidation,CO,38,M,0
14014.0,24,0.35,62906.0,584,0.407,0.25,15.2,0,0,0.1564,auto,CO,42,F,0
19627.0,36,0.342,46018.0,692,0.237,0.573,11.9,0,0,0.2292,debt_consolidation,NC,31,M,0
18456.0,36,0.35,49747.0,662,0.366,0.455,10.6,0,0,0.2014,debt_consolidation,NY,19,F,1
18452.0,36,0.3006,28951.0,691,0.275,0.24,3.0,0,0,0.3249,medical,IL,30,F,0
33547.0,24,0.3194,56120.0,632,0.149,0.233,15.7,1,0,0.4083,auto,AZ,31,F,0
19687.0,36,0.2535,70435.0,732,0.0,0.321,16.3,0,1,0.134,debt_consolidation,WA,30,F,0
8703.0,24,0.35,166979.0,744,0.581,0.204,4.7,1,0,0.0366,education,WA,50,M,0
9369.0,36,0.2766,86918.0,754,0.289,0.4,7.3,0,0,0.0533,debt_consolidation,GA,26,M,0
21735.0,60,0.1625,40395.0,669,0.0,,10.9,1,0,0.1579,education,NC,42,M,0
21110.0,12,0.35,29451.0,632,0.316,0.299,0.0,0,0,0.8598,debt_consolidation,WA,41,M,0
22830.0,48,0.2895,58020.0,709,0.363,0.103,12.0,0,0,0.1671,auto,NC,50,F,0
19167.0,36,0.1333,101581.0,787,0.194,0.073,11.4,1,0,0.0767,home_improvement,AZ,38,F,0
6679.0,36,0.3368,57573.0,694,0.195,0.433,3.8,1,0,0.0619,debt_consolidation,CA,48,F,0
27293.0,36,0.2588,87574.0,715,0.278,0.077,0.0,1,0,0.1504,debt_consolidation,TX,37,M,1
25743.0,36,0.35,58837.0,677,0.424,0.817,8.1,3,0,0.2375,vacation,GA,44,F,1
11915.0,60,0.35,96422.0,662,0.292,0.414,1.1,0,0,0.0526,wedding,NC,22,M,1
17932.0,12,0.35,27002.0,726,0.456,0.533,0.0,0,0,0.7966,debt_consolidation,CA,18,M,0
16486.0,48,0.35,157069.0,684,0.416,0.502,8.3,1,0,0.0491,auto,FL,43,M,1
12028.0,60,0.35,35252.0,712,0.253,0.393,12.8,0,1,0.1453,wedding,CO,44,M,0
5727.0,36,0.1398,100579.0,718,0.092,0.106,5.4,0,0,0.0233,debt_consolidation,AZ,44,F,0
19596.0,48,0.3093,55963.0,709,0.253,0.272,12.2,1,0,0.1536,home_improvement,FL,33,M,0
3064.0,36,0.35,60988.0,721,0.343,0.496,9.7,0,0,0.0273,home_improvement,CA,55,M,0
10237.0,60,0.35,56928.0,643,0.287,0.437,0.0,0,0,0.0766,debt_consolidation,AZ,34,M,0
28695.0,36,0.35,74811.0,640,0.356,0.672,3.8,0,0,0.2082,debt_consolidation,NC,44,M,0
18331.0,36,0.35,83599.0,688,0.384,0.369,11.7,2,0,0.119,small_business,WA,46,M,0
18065.0,60,0.35,116336.0,689,0.344,0.541,3.8,0,0,0.0661,auto,CA,58,M,0
12644.0,48,0.2964,141000.0,661,0.247,0.283,10.4,0,0,0.0385,auto,NC,36,F,0
2509.0,48,0.35,78014.0,703,0.342,0.343,4.5,2,1,0.015,auto,FL,32,M,0
18314.0,36,0.35,166819.0,740,0.548,0.398,10.0,0,0,0.0596,home_improvement,GA,23,M,1
18991.0,36,0.308,68410.0,755,0.101,0.492,8.6,0,1,0.1429,vacation,WA,56,F,0
21353.0,60,0.2699,117564.0,768,0.338,0.423,5.3,0,0,0.0665,education,IL,44,M,0
11859.0,36,0.35,82285.0,618,0.5,,9.8,2,0,0.0782,home_improvement,WA,44,F,1
11731.0,48,0.3417,48054.0,626,0.139,0.401,0.0,0,0,0.1127,debt_consolidation,WA,73,M,0
19545.0,60,0.35,71813.0,674,0.4,0.22,1.3,0,0,0.1159,debt_consolidation,FL,43,F,0
4937.0,48,0.35,85724.0,694,0.416,0.173,4.3,0,0,0.0269,vacation,NY,25,F,0
21505.0,48,0.2283,63859.0,677,0.103,0.129,12.1,1,0,0.1291,auto,AZ,37,M,0
13718.0,24,0.35,81570.0,660,0.365,0.479,0.0,0,0,0.1181,home_improvement,WA,28,F,0
17344.0,36,0.35,104620.0,673,0.247,0.468,6.3,0,0,0.09,debt_consolidation,GA,35,F,0
33462.0,48,0.2259,64170.0,717,0.273,0.079,8.0,0,0,0.1992,vacation,TX,35,F,1
12825.0,60,0.35,,617,0.241,0.579,7.7,0,0,0.2731,debt_consolidation,CA,33,M,0
16114.0,36,0.3242,163602.0,819,0.438,0.567,6.0,0,0,0.0518,vacation,AZ,24,M,0
15240.0,48,0.3256,55186.0,691,0.267,0.419,3.5,0,0,0.1243,auto,AZ,57,M,0
1000.0,12,0.2646,41330.0,748,0.224,0.403,5.3,1,0,0.0278,small_business,WA,42,F,0
19892.0,24,0.35,35027.0,658,0.226,0.498,11.2,0,0,0.3988,debt_consolidation,GA,37,M,0
1000.0,24,0.2178,54019.0,722,0.239,0.167,3.2,0,0,0.0115,auto,WA,47,F,0
21060.0,24,0.3012,47697.0,696,0.15,0.614,0.0,0,0,0.2966,vacation,TX,44,M,1
9467.0,12,0.1906,43338.0,737,0.223,0.126,8.7,0,0,0.2416,debt_consolidation,IL,42,F,0
9094.0,12,0.3098,,679,0.294,0.167,13.7,0,0,0.2394,education,NY,47,F,0
14692.0,48,0.2558,86986.0,775,0.329,0.312,1.5,0,0,0.0679,debt_consolidation,WA,40,F,0
4394.0,36,0.35,198559.0,608,0.424,0.079,13.0,1,0,0.012,auto,CO,46,M,0
14104.0,36,0.2218,102074.0,742,0.309,0.15,9.0,0,0,0.0635,auto,GA,47,M,0
6233.0,36,0.309,120520.0,697,0.223,0.4,0.9,0,0,0.0267,wedding,IL,41,F,0
4685.0,36,0.257,52816.0,634,0.159,0.166,3.1,0,0,0.0427,small_business,FL,37,M,0
13252.0,24,0.3457,68852.0,797,0.315,0.609,2.9,2,0,0.1346,small_business,FL,56,M,0
24788.0,48,0.1412,82183.0,792,0.266,0.07,7.3,0,0,0.0991,auto,IL,34,F,0
20778.0,24,0.35,45224.0,576,0.27,0.355,5.6,1,1,0.3226,medical,TX,43,M,0
10650.0,60,0.35,51431.0,700,0.312,0.404,11.8,0,1,0.0882,auto,IL,44,M,0
13690.0,36,0.3431,104000.0,729,0.342,0.488,10.6,0,0,0.0708,education,AZ,32,F,0
10656.0,36,0.35,118398.0,714,0.312,0.513,0.0,0,0,0.0489,vacation,TX,30,M,0
5446.0,24,0.233,67455.0,773,0.26,0.389,0.0,0,0,0.0509,debt_consolidation,FL,35,F,0
6622.0,24,0.2408,33685.0,762,0.184,0.562,9.4,0,0,0.1248,auto,CA,34,M,0
17118.0,36,0.2887,55247.0,705,0.206,0.439,4.0,1,0,0.1555,debt_consolidation,NY,23,F,0
9158.0,60,0.3331,29419.0,815,0.382,0.633,5.7,1,0,0.1286,debt_consolidation,NC,32,M,0
14515.0,12,0.2755,67745.0,742,0.229,0.482,9.1,0,0,0.2476,vacation,CO,42,F,0
6835.0,36,0.296,74803.0,671,0.118,0.563,10.6,0,0,0.0463,medical,WA,53,M,0
21334.0,36,0.35,56008.0,660,0.419,0.354,0.6,1,0,0.2068,home_improvement,NY,45,M,0
20112.0,48,0.2094,74242.0,758,0.167,0.407,0.0,0,0,0.1006,home_improvement,NY,18,F,0
27453.0,36,0.35,81751.0,646,0.284,0.28,6.0,0,0,0.1823,debt_consolidation,IL,46,M,0
25893.0,12,0.3476,74863.0,667,0.339,0.05,2.4,1,0,0.4144,medical,CO,33,M,0
7627.0,24,0.35,33567.0,677,0.28,0.628,6.8,0,0,0.1596,debt_consolidation,NY,44,M,0
8120.0,48,0.1993,56548.0,710,0.0,0.314,6.1,2,0,0.0524,auto,FL,39,F,0
17811.0,48,0.35,81435.0,679,0.327,0.395,1.8,0,0,0.1023,home_improvement,AZ,37,M,0
7909.0,48,0.35,154884.0,618,0.439,0.577,16.5,1,0,0.0239,auto,NC,38,F,0
16882.0,48,0.3063,55971.0,754,0.374,0.374,6.6,0,0,0.1317,debt_consolidation,IL,39,F,0
12230.0,60,0.1761,88001.0,668,0.025,0.179,3.7,0,0,0.042,debt_consolidation,AZ,54,M,0
22333.0,36,0.35,105359.0,801,0.535,0.282,7.0,1,0,0.1151,home_improvement,IL,39,M,0
22562.0,36,0.1905,58337.0,707,0.121,0.204,9.0,0,0,0.1702,medical,WA,51,M,0
12549.0,60,0.2348,122243.0,760,0.151,0.145,3.5,0,1,0.0351,wedding,NY,49,F,0
1000.0,36,0.35,125912.0,725,0.374,0.623,17.6,0,0,0.01,education,NY,46,M,0
23083.0,60,0.3164,138878.0,762,0.334,0.479,0.0,1,0,0.0666,vacation,WA,19,M,0
10111.0,48,0.35,83640.0,721,0.29,0.675,0.0,0,0,0.0565,education,AZ,51,F,0
14812.0,48,0.35,238046.0,703,0.212,0.56,0.0,3,0,0.0291,debt_consolidation,WA,34,M,0
13906.0,60,0.35,46339.0,750,0.44,0.474,6.5,1,0,0.1278,home_improvement,WA,47,F,0
18073.0,48,0.1694,209062.0,820,0.275,0.3,8.8,0,0,0.0299,education,NY,28,F,0
10021.0,12,0.2952,99182.0,675,0.092,0.65,4.9,0,0,0.1179,home_improvement,FL,26,M,0
6051.0,36,0.35,135857.0,734,0.428,0.488,8.8,1,0,0.0242,small_business,GA,61,M,0
16212.0,36,0.35,54509.0,690,0.306,0.168,8.7,3,0,0.1614,home_improvement,WA,28,F,0
21612.0,36,0.3112,103425.0,718,0.414,0.202,4.8,0,0,0.108,medical,AZ,52,F,1
14014.0,36,0.322,142483.0,692,0.349,0.208,8.6,0,0,0.0515,debt_consolidation,NY,40,F,0
