loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
18296.0,36,0.35,90949.0,656,0.175,0.597,4.7,0,0,0.1092,education,NC,47,F,0
10031.0,36,0.3478,20061.0,698,0.274,0.329,8.4,1,0,0.2707,wedding,NC,18,F,0
23882.0,36,0.0848,57503.0,721,0.027,0.034,0.0,0,0,0.1573,medical,NY,41,M,0
2122.0,24,0.2344,121542.0,752,0.215,0.423,7.9,0,0,0.011,vacation,NC,56,F,0
21534.0,48,0.35,65661.0,651,0.25,0.343,12.6,0,0,0.1534,home_improvement,FL,44,M,0
15142.0,60,0.35,49401.0,722,0.254,0.773,5.9,1,1,0.1305,vacation,WA,41,M,0
22723.0,60,0.2338,106009.0,701,0.201,0.187,0.0,0,0,0.0731,wedding,CA,33,F,0
8756.0,60,0.35,111108.0,596,0.239,0.231,4.5,0,0,0.0336,auto,TX,39,F,0
15720.0,36,0.35,133608.0,795,0.487,0.801,12.6,1,0,0.0639,home_improvement,WA,36,M,0
15485.0,48,0.35,105138.0,611,0.359,0.339,7.7,0,0,0.0689,debt_consolidation,CA,30,F,1
18471.0,24,0.2712,117818.0,713,0.213,0.512,0.0,0,0,0.1024,debt_consolidation,CO,36,F,0
6620.0,60,0.35,97270.0,711,0.272,0.66,17.9,1,0,0.029,debt_consolidation,CA,41,M,0
20090.0,36,0.3055,75221.0,705,0.277,0.222,0.5,1,0,0.137,debt_consolidation,GA,31,M,0
1000.0,36,0.35,68280.0,663,0.188,0.44,5.3,1,0,0.01,home_improvement,CO,30,M,0
9657.0,60,0.2209,57048.0,735,0.188,0.389,1.5,0,0,0.0562,debt_consolidation,NC,24,F,0
2498.0,36,0.35,33368.0,604,0.401,0.396,1.5,2,0,0.0406,wedding,NC,43,M,1
21626.0,60,0.35,38435.0,686,0.23,0.562,4.3,1,1,0.2396,auto,NC,45,M,0
18201.0,48,0.3203,55661.0,659,0.149,0.377,9.6,0,0,0.146,vacation,WA,42,F,0
18648.0,60,0.35,74231.0,653,0.275,0.571,12.7,0,0,0.107,home_improvement,TX,50,M,0
26786.0,36,0.3439,143572.0,714,0.294,0.464,4.6,0,0,0.1005,debt_consolidation,NY,40,F,0
12472.0,36,0.1172,63523.0,749,0.043,0.367,1.7,0,0,0.0779,debt_consolidation,TX,43,F,0
19877.0,48,0.3349,112877.0,671,0.275,0.268,8.8,0,0,0.0804,vacation,FL,42,M,0
15528.0,24,0.35,117685.0,733,0.384,0.38,8.9,1,0,0.0927,debt_consolidation,FL,38,F,0
14310.0,12,0.35,57231.0,693,0.334,0.37,7.7,1,0,0.2999,auto,NC,33,F,0
25453.0,60,0.35,90149.0,641,0.548,0.347,7.8,0,0,0.1202,debt_consolidation,CO,63,M,0
31655.0,60,0.35,56852.0,676,0.43,0.496,6.0,0,0,0.2371,debt_consolidation,GA,34,M,0
11548.0,60,0.35,134500.0,674,0.454,0.444,7.0,0,0,0.0366,debt_consolidation,CA,32,M,1
21670.0,24,0.35,92213.0,652,0.616,0.372,5.6,0,1,0.165,home_improvement,NC,44,M,1
17553.0,36,0.3149,33772.0,714,0.371,0.229,11.6,0,0,0.2699,debt_consolidation,GA,42,M,0
17649.0,60,0.3365,71039.0,703,0.3,0.384,17.2,0,0,0.1032,vacation,WA,24,F,0
16977.0,24,0.35,160911.0,603,0.397,0.63,7.4,0,0,0.0741,debt_consolidation,NY,51,F,0
12335.0,36,0.35,58833.0,599,0.213,0.452,6.5,0,0,0.1138,debt_consolidation,IL,38,F,0
1000.0,36,0.35,83149.0,713,0.293,0.583,7.7,0,0,0.01,debt_consolidation,NC,27,F,0
27278.0,60,0.35,87761.0,645,0.202,0.842,3.3,0,0,0.1324,small_business,WA,52,M,1
9442.0,36,0.3378,36754.0,707,0.328,0.357,10.2,0,0,0.1373,auto,FL,46,F,1
13068.0,36,0.2518,86080.0,733,0.202,0.469,8.6,0,0,0.0726,auto,GA,25,F,0
13238.0,36,0.35,30198.0,620,0.198,0.304,4.5,0,1,0.238,home_improvement,CO,59,F,0
8730.0,24,0.35,46076.0,612,0.33,0.792,10.8,0,0,0.133,wedding,CA,46,F,0
16922.0,48,0.35,117453.0,782,0.263,0.803,6.6,1,0,0.0674,debt_consolidation,NY,39,M,0
14646.0,36,0.1751,79091.0,709,0.049,0.327,1.8,0,0,0.0798,vacation,GA,56,F,0
9268.0,36,0.241,54978.0,667,0.105,0.235,8.2,0,0,0.0795,vacation,CO,41,F,0
16194.0,36,0.3303,83091.0,639,0.142,0.333,7.6,0,0,0.1032,debt_consolidation,CO,39,F,0
14736.0,36,0.3141,62887.0,662,0.174,0.425,11.1,0,0,0.1216,debt_consolidation,GA,32,M,0
22423.0,24,0.35,65451.0,625,0.33,0.322,10.5,0,0,0.2406,medical,GA,45,M,0
4277.0,60,0.3003,93283.0,739,0.306,0.455,6.0,0,0,0.0178,debt_consolidation,IL,44,M,0
8557.0,36,0.35,43569.0,647,0.408,0.333,4.2,1,0,0.1066,debt_consolidation,IL,39,F,1
20802.0,36,0.3057,66458.0,750,0.37,0.38,6.5,0,0,0.1606,home_improvement,WA,30,F,0
9882.0,36,0.35,54742.0,668,0.409,0.539,8.2,1,0,0.098,debt_consolidation,GA,40,M,0
7773.0,60,0.35,27175.0,633,0.353,0.521,8.8,0,0,0.1218,auto,GA,38,M,0
10278.0,48,0.35,39179.0,667,0.305,0.503,7.9,0,0,0.1227,home_improvement,AZ,24,M,0
14192.0,24,0.35,153992.0,546,0.412,0.771,6.1,0,0,0.0647,auto,TX,23,M,1
14223.0,36,0.35,80317.0,683,0.39,0.304,11.3,1,0,0.0961,home_improvement,CO,45,M,0
13320.0,36,0.35,31388.0,681,0.325,0.38,3.3,0,0,0.2304,home_improvement,WA,18,F,1
6771.0,48,0.35,27860.0,735,0.433,0.169,18.4,0,1,0.1137,home_improvement,GA,41,F,0
21185.0,60,0.2798,61111.0,586,0.0,0.386,10.2,0,0,0.1295,wedding,GA,34,M,1
25610.0,48,0.2225,153399.0,754,0.245,0.301,1.1,0,0,0.0634,home_improvement,GA,53,F,1
1000.0,60,0.2185,58655.0,735,0.243,0.194,7.4,0,0,0.01,auto,GA,34,M,0
2572.0,36,0.35,133385.0,759,0.418,0.519,10.2,0,1,0.0105,vacation,NY,46,M,1
23023.0,36,0.35,78882.0,687,0.469,0.417,4.8,0,0,0.1584,auto,WA,35,M,0
27558.0,48,0.35,84232.0,746,0.106,0.918,0.0,2,0,0.153,debt_consolidation,FL,40,M,0
1000.0,48,0.35,31179.0,609,0.449,0.724,1.5,0,0,0.015,debt_consolidation,NC,47,M,0
21523.0,36,0.2059,108856.0,729,0.139,0.107,9.1,2,0,0.0889,medical,GA,34,M,0
28103.0,36,0.3353,54064.0,648,0.143,0.488,0.0,0,0,0.277,education,NY,50,M,0
8101.0,24,0.35,104490.0,599,0.252,0.335,0.0,0,0,0.0544,education,AZ,28,M,1
27637.0,36,0.35,41537.0,628,0.242,0.101,9.1,3,0,0.3612,auto,NY,42,F,1
13576.0,60,0.2129,71648.0,690,0.093,0.243,5.4,1,0,0.0619,debt_consolidation,NC,49,M,0
17517.0,24,0.35,78885.0,645,0.358,0.333,3.2,0,0,0.1559,vacation,FL,46,M,0
9246.0,60,0.35,,711,0.362,0.767,4.1,0,0,0.0659,medical,FL,60,F,0
23008.0,36,0.35,81198.0,591,0.406,0.334,0.0,1,0,0.1538,small_business,GA,31,F,0
21676.0,48,0.35,56141.0,573,0.228,0.321,8.8,0,0,0.1806,education,CO,24,M,0
28798.0,60,0.1906,45486.0,765,0.275,0.198,2.6,0,0,0.1973,home_improvement,FL,28,M,0
26525.0,48,0.35,157182.0,740,0.276,0.763,3.9,0,0,0.0789,auto,TX,46,F,0
14927.0,60,0.35,115736.0,632,0.483,0.123,8.2,0,0,0.0549,medical,TX,44,F,1
39867.0,36,0.2207,42773.0,690,0.0,0.446,5.3,1,0,0.4276,debt_consolidation,IL,40,F,0
25806.0,36,0.2078,88857.0,746,0.165,0.358,3.1,0,0,0.1309,home_improvement,WA,27,F,0
19324.0,48,0.3129,43203.0,713,0.281,0.403,0.0,0,0,0.1973,debt_consolidation,WA,47,M,1
7023.0,48,0.2409,33880.0,698,0.15,0.22,8.3,1,0,0.0812,debt_consolidation,FL,26,F,0
2760.0,48,0.2903,114776.0,750,0.249,0.56,6.9,0,0,0.0102,education,AZ,52,F,0
3440.0,48,0.348,25461.0,650,0.265,0.246,4.0,0,0,0.063,home_improvement,TX,70,M,0
7531.0,36,0.2893,108219.0,692,0.201,0.267,1.5,1,0,0.035,education,GA,43,F,0
26018.0,36,0.35,56565.0,689,0.288,0.52,6.6,0,1,0.2497,home_improvement,AZ,45,F,0
18897.0,60,0.35,57861.0,675,0.355,,8.8,0,0,0.1391,vacation,AZ,34,M,1
10093.0,36,0.35,81431.0,669,0.252,0.515,7.0,2,0,0.0673,education,WA,19,M,1
13913.0,48,0.35,89483.0,694,0.226,0.418,14.4,0,1,0.0727,education,NY,32,M,1
12938.0,36,0.2288,41260.0,692,0.26,0.066,9.9,0,0,0.1454,home_improvement,WA,27,M,0
21400.0,60,0.35,96461.0,632,0.279,0.252,6.0,0,0,0.0945,small_business,NY,23,F,0
7970.0,60,0.1088,69182.0,734,0.071,0.155,10.0,0,0,0.03,home_improvement,NY,58,M,0
17797.0,36,0.35,32575.0,636,0.335,0.579,6.7,0,0,0.2966,vacation,GA,42,M,1
17401.0,60,0.2369,59202.0,678,0.226,0.033,6.7,0,0,0.1008,home_improvement,NC,43,M,1
8209.0,36,0.35,138947.0,674,0.431,0.442,12.7,0,0,0.0321,debt_consolidation,FL,36,M,0
27704.0,36,0.2735,163451.0,710,0.351,0.064,2.2,0,0,0.0834,auto,CO,37,M,0
12635.0,60,0.35,96441.0,573,0.42,0.216,6.6,0,0,0.0558,home_improvement,AZ,50,M,0
7058.0,36,0.202,33774.0,739,0.159,0.196,12.2,1,0,0.0935,debt_consolidation,FL,39,F,0
21823.0,36,0.35,85134.0,653,0.235,0.442,8.0,3,0,0.1391,home_improvement,FL,45,M,0
15436.0,48,0.1655,103789.0,757,0.131,0.367,4.7,0,0,0.0511,debt_consolidation,CA,37,F,0
18267.0,60,0.35,96885.0,664,0.195,0.741,0.0,0,0,0.0803,small_business,IL,35,M,0
5523.0,24,0.35,100094.0,687,0.43,0.201,0.0,0,0,0.0387,auto,TX,24,M,1
21499.0,48,0.3132,79375.0,795,0.458,0.358,16.5,0,0,0.1195,debt_consolidation,CO,18,M,0
32379.0,36,0.2098,62462.0,675,0.142,0.146,8.0,0,0,0.2343,education,AZ,36,M,0
4897.0,36,0.3246,46515.0,758,0.225,0.766,3.7,0,0,0.0553,medical,AZ,40,F,0
17834.0,48,0.35,22886.0,692,0.271,0.564,8.2,1,0,0.3644,education,FL,25,M,0
8718.0,36,0.35,78350.0,713,0.35,0.62,2.0,2,0,0.0604,medical,NC,39,M,0
36517.0,48,0.1933,72004.0,694,0.069,0.298,4.9,0,0,0.183,debt_consolidation,IL,40,F,0
24917.0,48,0.1857,88328.0,737,0.088,0.39,2.0,0,0,0.1005,debt_consolidation,FL,18,F,0
17257.0,60,0.35,31148.0,652,0.339,0.672,0.0,1,0,0.236,education,GA,29,F,0
5177.0,60,0.35,92679.0,636,0.046,0.769,0.0,0,1,0.0238,education,TX,43,M,1
7112.0,24,0.35,201218.0,655,0.226,0.579,0.0,0,0,0.0248,education,CO,43,M,1
20970.0,48,0.35,67866.0,695,0.299,0.9,11.4,0,0,0.1445,debt_consolidation,TX,26,M,0
4100.0,48,0.35,62832.0,678,0.33,0.594,1.8,2,0,0.0305,vacation,NY,41,F,0
4351.0,24,0.2454,77041.0,729,0.263,0.295,9.1,0,0,0.036,home_improvement,FL,50,M,0
15071.0,36,0.202,198775.0,762,0.236,0.295,11.1,0,0,0.0339,auto,GA,48,F,0
16067.0,48,0.35,37017.0,636,0.381,0.194,6.6,0,0,0.203,debt_consolidation,NC,38,M,1
18040.0,24,0.35,,650,0.314,0.361,5.1,0,0,0.1743,education,CO,34,F,0
11484.0,36,0.35,41870.0,611,0.202,0.351,7.1,0,0,0.1489,small_business,NY,32,M,0
22361.0,36,0.2725,48112.0,802,0.285,0.259,4.5,2,0,0.2284,debt_consolidation,FL,44,M,0
8105.0,36,0.3414,63251.0,707,0.326,0.421,12.3,0,0,0.0688,vacation,CA,41,M,0
20013.0,60,0.35,136376.0,716,0.486,0.433,15.5,0,0,0.0625,medical,GA,46,M,0
16713.0,24,0.35,175026.0,616,0.374,0.362,13.5,2,0,0.0671,debt_consolidation,CO,40,F,1
19805.0,48,0.35,83168.0,690,0.426,0.241,0.0,0,0,0.1114,debt_consolidation,CA,48,F,0
24456.0,48,0.311,52840.0,718,0.207,0.557,4.4,0,0,0.2035,education,CO,40,F,0
11357.0,36,0.271,250000.0,676,0.217,0.091,6.5,0,0,0.0223,debt_consolidation,FL,48,F,0
9711.0,36,0.3468,51379.0,749,0.252,0.822,8.7,0,0,0.1022,debt_consolidation,CO,49,M,0
1493.0,24,0.2023,47478.0,817,0.263,0.457,0.0,0,0,0.0192,wedding,CA,30,M,0
1000.0,24,0.2787,,638,0.159,0.215,0.0,0,0,0.0269,medical,AZ,19,M,0
13592.0,36,0.35,140083.0,634,0.432,0.199,12.8,0,0,0.0527,education,NY,56,M,0
14140.0,36,0.35,110711.0,642,0.386,0.238,3.8,0,0,0.0693,medical,FL,42,M,0
6311.0,60,0.2403,245717.0,778,0.243,0.421,0.0,1,0,0.01,home_improvement,FL,20,M,0
8031.0,36,0.3109,30270.0,747,0.357,,1.2,0,0,0.1371,education,TX,31,F,0
27188.0,12,0.35,144949.0,683,0.307,0.383,8.4,1,0,0.225,debt_consolidation,WA,47,F,0
22007.0,36,0.3119,67556.0,692,0.366,0.122,2.6,0,0,0.1685,debt_consolidation,CA,36,M,0
4907.0,60,0.323,101265.0,645,0.119,0.507,7.7,0,0,0.0196,auto,IL,33,M,0
11461.0,36,0.35,26262.0,739,0.263,0.649,1.8,1,0,0.2369,small_business,CO,54,F,0
18248.0,48,0.35,145741.0,669,0.273,0.536,0.0,0,0,0.0586,home_improvement,IL,27,M,0
9988.0,24,0.35,100180.0,676,0.355,0.654,13.3,0,0,0.07,small_business,AZ,30,M,0
8530.0,60,0.35,63624.0,723,0.205,0.202,8.4,1,1,0.0571,education,NC,41,F,0
12294.0,36,0.1249,92684.0,680,0.0,0.124,4.9,0,0,0.0532,home_improvement,WA,43,F,0
23725.0,36,0.3459,42664.0,677,0.15,0.634,4.0,0,0,0.3003,home_improvement,CO,44,M,0
24451.0,36,0.35,47261.0,691,0.273,0.681,13.5,0,0,0.2808,debt_consolidation,CA,49,M,0
9116.0,36,0.2955,50375.0,734,0.288,0.427,9.3,0,0,0.0917,medical,NY,41,F,0
18684.0,48,0.35,23462.0,781,0.482,0.586,12.0,0,0,0.3724,debt_consolidation,NY,44,M,0
14949.0,12,0.3195,104413.0,722,0.35,0.317,3.7,0,0,0.1691,home_improvement,CA,36,F,0
6934.0,24,0.2202,125181.0,734,0.29,0.103,6.7,0,0,0.0345,debt_consolidation,TX,40,M,0
12623.0,24,0.3321,44197.0,679,0.276,0.228,8.4,1,0,0.1973,small_business,TX,40,F,0
4886.0,48,0.35,78720.0,651,0.413,0.276,3.9,0,0,0.029,debt_consolidation,CO,41,M,0
24304.0,60,0.3174,56168.0,726,0.209,0.385,6.0,2,0,0.1736,home_improvement,AZ,47,F,0
27420.0,24,0.35,77862.0,699,0.263,0.444,3.7,1,0,0.2473,debt_consolidation,GA,45,F,0
11715.0,60,0.3219,46027.0,612,0.149,0.178,8.4,1,0,0.103,debt_consolidation,AZ,39,M,0
9807.0,60,0.35,39985.0,672,0.45,0.637,0.2,0,0,0.1045,debt_consolidation,NY,30,F,0
23437.0,24,0.35,115935.0,685,0.327,0.336,9.2,1,0,0.142,vacation,IL,40,F,1
24729.0,24,0.3243,62756.0,662,0.195,0.243,8.0,1,0,0.2703,auto,AZ,39,F,0
6085.0,36,0.1908,197660.0,771,0.266,0.226,5.5,0,0,0.0136,home_improvement,TX,41,M,0
13816.0,24,0.3154,66677.0,716,0.341,0.111,8.7,1,0,0.141,vacation,TX,63,M,0
14528.0,48,0.3395,39058.0,766,0.25,0.596,4.7,2,0,0.1711,debt_consolidation,GA,33,M,0
8834.0,36,0.2306,127639.0,704,0.216,0.148,3.3,0,0,0.0322,vacation,FL,44,F,1
18088.0,36,0.2821,91958.0,694,0.201,0.329,9.1,0,0,0.0979,debt_consolidation,NC,51,F,0
9400.0,48,0.35,96947.0,638,0.321,0.571,9.3,0,1,0.0453,wedding,NC,40,F,1
10678.0,36,0.2305,125113.0,691,0.237,0.1,4.1,0,0,0.0397,small_business,NY,65,M,0
14189.0,60,0.2767,45393.0,691,0.226,0.323,3.7,0,0,0.116,vacation,TX,35,M,0
3088.0,48,0.35,60606.0,615,0.12,0.367,5.6,1,0,0.0238,debt_consolidation,CA,43,M,0
1000.0,36,0.35,59151.0,660,0.289,0.312,3.9,0,0,0.01,home_improvement,IL,30,M,0
22346.0,36,0.35,31960.0,672,0.258,0.52,13.8,0,0,0.3795,vacation,NY,35,F,0
9077.0,36,0.2516,56228.0,713,0.241,0.23,8.0,0,0,0.0772,medical,CA,42,M,0
32079.0,60,0.32,135558.0,715,0.304,0.319,6.6,0,0,0.0954,debt_consolidation,NC,48,M,0
30775.0,36,0.35,74064.0,658,0.37,0.586,2.0,0,0,0.2256,home_improvement,CO,43,F,0
10948.0,60,0.35,31002.0,716,0.364,0.515,10.0,0,0,0.1504,debt_consolidation,CO,53,F,0
33712.0,60,0.35,27624.0,680,0.346,0.313,3.6,0,0,0.5197,home_improvement,TX,38,F,1
22501.0,36,0.35,162392.0,532,0.251,0.464,3.4,1,0,0.0752,debt_consolidation,TX,35,F,1
9837.0,48,0.2839,61850.0,663,0.212,0.147,10.2,0,0,0.0669,auto,IL,69,F,0
1000.0,36,0.2285,45527.0,749,0.155,0.378,8.4,2,0,0.0102,home_improvement,CO,43,F,0
20505.0,24,0.35,55907.0,598,0.209,0.391,0.0,1,0,0.2576,debt_consolidation,GA,31,M,1
15250.0,60,0.35,28843.0,696,0.282,0.876,5.7,0,0,0.2252,debt_consolidation,IL,31,F,0
18451.0,36,0.1225,142179.0,777,0.186,0.121,7.1,0,0,0.0519,small_business,CO,29,F,0
13169.0,60,0.35,52363.0,648,0.292,0.61,4.9,1,0,0.1071,medical,NC,49,M,0
5849.0,48,0.35,137890.0,690,0.164,0.502,7.3,2,0,0.0198,auto,CO,35,M,0
11584.0,24,0.35,66873.0,618,0.081,0.083,0.0,0,1,0.1216,vacation,AZ,40,M,0
20653.0,36,0.2974,142684.0,779,0.378,0.379,0.0,0,0,0.0735,auto,CO,38,F,0
12165.0,24,0.35,74856.0,685,0.223,0.641,1.8,0,0,0.1141,home_improvement,GA,47,M,0
12117.0,24,0.2821,103925.0,693,0.18,0.405,7.9,0,0,0.0769,auto,NY,30,F,0
2845.0,48,0.2662,96533.0,764,0.149,0.653,0.0,1,0,0.012,debt_consolidation,CA,27,F,0
15730.0,12,0.3463,91579.0,726,0.331,0.463,2.5,0,0,0.2057,medical,WA,41,M,0
6105.0,60,0.35,78709.0,642,0.445,0.343,0.0,2,0,0.033,debt_consolidation,FL,46,M,0
22348.0,36,0.2707,,654,0.232,0.046,5.3,0,0,0.1916,small_business,CA,43,M,1
9127.0,36,0.35,186397.0,717,0.254,0.534,15.9,1,1,0.0266,home_improvement,AZ,30,M,1
12634.0,36,0.35,39471.0,656,0.409,0.481,5.5,0,0,0.1738,debt_consolidation,IL,46,M,0
32312.0,24,0.35,65154.0,574,0.063,0.753,6.0,0,0,0.3483,auto,GA,31,F,1
12547.0,36,0.35,65534.0,687,0.516,0.689,10.5,0,1,0.1039,debt_consolidation,WA,33,F,1
11475.0,36,0.35,81104.0,609,0.573,0.275,6.6,0,0,0.0768,home_improvement,NY,29,F,1
19685.0,48,0.2513,51325.0,779,0.0,0.539,5.5,0,1,0.1529,wedding,AZ,53,F,0
1000.0,36,0.305,77285.0,700,0.268,0.381,10.9,0,0,0.01,education,GA,46,M,0
25006.0,36,0.3067,59236.0,640,0.194,0.271,8.8,0,0,0.2169,auto,GA,46,F,1
22952.0,36,0.35,27230.0,652,0.248,0.392,7.9,0,0,0.4576,home_improvement,FL,53,M,0
19196.0,36,0.35,65342.0,586,0.23,0.413,5.8,0,0,0.1595,home_improvement,WA,70,M,0
1000.0,36,0.35,35484.0,630,0.377,0.257,4.8,0,0,0.0153,debt_consolidation,FL,20,M,0
12925.0,48,0.3044,25040.0,746,0.266,0.507,10.9,0,0,0.2246,medical,NC,31,F,0
4817.0,12,0.1548,70082.0,813,0.171,0.418,4.9,1,0,0.0746,medical,AZ,32,F,0
23993.0,36,0.3472,85006.0,730,0.259,0.69,12.4,0,0,0.1527,debt_consolidation,TX,30,M,0
23420.0,36,0.35,86840.0,685,0.342,0.38,1.5,0,0,0.1464,debt_consolidation,IL,27,M,0
18104.0,36,0.2295,88795.0,666,0.138,0.154,13.4,0,0,0.0946,debt_consolidation,NC,36,M,0
5375.0,60,0.2926,22454.0,637,0.082,0.475,8.8,0,0,0.0916,debt_consolidation,FL,26,M,0
26954.0,60,0.35,30748.0,803,0.519,0.479,1.9,0,0,0.3733,debt_consolidation,CA,43,M,0
12902.0,48,0.2973,192448.0,680,0.203,0.271,8.9,1,0,0.0288,home_improvement,IL,40,F,0
29443.0,36,0.1944,36541.0,806,0.264,0.382,3.4,0,0,0.3566,home_improvement,IL,44,M,1
17123.0,36,0.1705,90954.0,767,0.232,0.172,6.7,0,0,0.0806,home_improvement,CO,45,F,0
19054.0,12,0.35,44548.0,594,0.346,0.31,4.2,2,0,0.5131,debt_consolidation,AZ,46,M,1
11318.0,60,0.35,67912.0,653,0.493,0.259,5.9,1,0,0.071,home_improvement,TX,35,M,0
26256.0,36,0.35,45883.0,653,0.35,0.321,11.0,1,0,0.3106,vacation,FL,62,M,0
19867.0,36,0.2917,88521.0,686,0.098,0.485,9.0,1,0,0.1131,debt_consolidation,TX,42,F,0
26543.0,36,0.3349,70078.0,687,0.114,0.737,1.1,0,0,0.2017,debt_consolidation,CO,19,F,0
16420.0,48,0.124,50797.0,820,0.232,0.144,1.4,0,0,0.1029,medical,NY,28,M,0
14624.0,36,0.296,36481.0,631,0.248,0.03,7.8,0,0,0.2032,debt_consolidation,AZ,20,F,0
19761.0,24,0.2374,75314.0,703,0.073,0.389,8.1,1,0,0.1661,debt_consolidation,CA,39,F,0
26540.0,60,0.3072,33361.0,724,0.378,0.218,3.3,0,0,0.3131,home_improvement,GA,38,F,0
23134.0,24,0.3051,82228.0,690,0.15,0.655,14.1,0,0,0.1897,home_improvement,CA,34,F,0
16106.0,60,0.35,250000.0,696,0.459,0.647,10.4,0,0,0.0274,vacation,GA,61,F,0
1000.0,36,0.35,136590.0,633,0.498,0.753,3.5,0,1,0.01,vacation,CA,45,M,1
21483.0,60,0.35,96494.0,696,0.25,0.712,3.0,0,0,0.0948,home_improvement,TX,47,F,1
3490.0,60,0.2527,62010.0,718,0.333,0.104,5.4,0,0,0.0199,home_improvement,TX,29,F,0
15280.0,36,0.2453,22378.0,708,0.132,0.444,4.9,0,0,0.3237,small_business,WA,28,F,0
14074.0,60,0.3264,31410.0,721,0.355,0.4,12.5,0,0,0.1828,home_improvement,NC,39,F,0
3658.0,24,0.2748,131621.0,768,0.22,0.638,11.2,0,0,0.0182,small_business,GA,41,F,0
17980.0,24,0.1975,42099.0,742,0.15,0.379,6.7,0,0,0.2602,education,TX,19,M,0
32235.0,36,0.35,44247.0,694,0.245,0.444,9.8,2,0,0.3955,debt_consolidation,FL,37,F,0
12499.0,36,0.3449,59340.0,626,0.224,0.209,10.5,0,0,0.1136,debt_consolidation,NY,39,F,0
21127.0,12,0.35,36244.0,657,0.241,0.631,6.8,0,0,0.6992,debt_consolidation,CO,37,F,1
33846.0,36,0.35,33104.0,678,0.394,0.033,8.4,1,0,0.555,vacation,WA,30,F,1
21901.0,60,0.2476,63220.0,704,0.186,0.316,9.4,0,0,0.1214,debt_consolidation,CA,33,F,0
9841.0,60,0.35,39807.0,664,0.488,0.186,8.8,0,0,0.1053,auto,CA,37,F,0
16896.0,36,0.3167,43243.0,639,0.121,0.408,2.8,0,0,0.2034,medical,NY,40,M,0
18846.0,36,0.35,42298.0,625,0.474,0.142,3.2,0,0,0.2419,vacation,FL,46,F,0
26471.0,24,0.3119,86633.0,599,0.158,0.16,5.1,0,0,0.2073,education,IL,51,M,0
24712.0,36,0.3306,57209.0,677,0.28,0.258,3.1,0,0,0.2288,debt_consolidation,CO,36,M,0
1000.0,60,0.35,58920.0,609,0.221,0.491,0.0,0,1,0.01,debt_consolidation,TX,34,F,1
8150.0,60,0.35,90261.0,635,0.239,0.451,9.7,0,0,0.0385,home_improvement,GA,44,F,0
14440.0,36,0.35,60115.0,668,0.376,0.389,8.2,2,0,0.1304,vacation,IL,46,M,0
6878.0,36,0.35,55776.0,617,0.46,0.322,0.1,0,0,0.0669,education,NC,34,M,0
1000.0,36,0.35,84195.0,711,0.423,0.641,5.3,0,0,0.01,medical,GA,48,F,0
9195.0,36,0.2537,93869.0,731,0.231,0.318,5.6,0,0,0.047,vacation,GA,50,F,0
14971.0,24,0.35,59949.0,660,0.302,0.62,7.4,1,1,0.1754,home_improvement,FL,53,F,0
10798.0,24,0.2727,67947.0,666,0.186,0.249,1.3,0,0,0.104,debt_consolidation,CO,59,F,0
7024.0,36,0.2986,42284.0,720,0.161,0.496,0.0,1,0,0.0845,wedding,FL,29,M,0
15332.0,36,0.35,40488.0,651,0.142,0.243,9.0,0,1,0.2056,home_improvement,TX,39,F,0
17745.0,60,0.35,99228.0,647,0.227,0.622,0.0,1,0,0.0762,vacation,CA,39,F,0
11251.0,48,0.302,83022.0,756,0.31,0.515,5.4,0,0,0.0587,home_improvement,CA,38,M,0
25974.0,36,0.2326,83496.0,739,0.051,0.61,4.9,1,0,0.145,medical,NY,32,F,0
15462.0,36,0.2666,75858.0,723,0.274,0.199,5.9,0,0,0.0994,debt_consolidation,AZ,23,F,0
8028.0,60,0.35,66673.0,741,0.462,0.262,7.7,0,1,0.0513,home_improvement,TX,40,M,0
6004.0,24,0.35,95337.0,581,0.415,0.227,14.2,0,0,0.0442,debt_consolidation,CA,31,F,0
13296.0,60,0.133,108711.0,764,0.21,0.118,0.0,0,0,0.0336,education,GA,40,F,0
23907.0,12,0.1619,107293.0,712,0.112,0.163,10.7,0,0,0.2428,debt_consolidation,GA,30,F,0
8410.0,60,0.3016,61495.0,746,0.335,0.374,0.0,0,0,0.0533,debt_consolidation,GA,27,M,0
19767.0,24,0.1404,139384.0,711,0.002,0.266,13.2,0,0,0.0817,debt_consolidation,CA,42,F,0
15756.0,60,0.35,73703.0,693,0.413,0.345,0.0,0,0,0.091,home_improvement,FL,41,F,0
30946.0,12,0.3448,92037.0,675,0.254,0.265,18.2,1,0,0.4023,medical,NY,45,F,0
18122.0,60,0.35,75909.0,710,0.5,0.264,4.6,0,0,0.1017,auto,WA,63,F,0
9414.0,36,0.2813,74458.0,673,0.073,0.428,12.7,1,0,0.0629,auto,NC,42,M,0
20891.0,12,0.2832,43368.0,738,0.39,0.228,11.7,0,0,0.5588,home_improvement,AZ,44,F,0
21160.0,48,0.35,95596.0,603,0.268,0.306,4.4,0,0,0.1035,home_improvement,GA,27,M,0
11824.0,24,0.2802,250000.0,660,0.24,0.136,4.8,0,0,0.0312,debt_consolidation,IL,25,M,0
5688.0,36,0.1147,52892.0,802,0.116,0.222,2.5,1,0,0.0425,home_improvement,GA,56,M,0
