loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
15686.0,24,0.35,156064.0,635,0.272,0.312,1.1,0,0,0.0706,home_improvement,FL,39,M,0
1000.0,48,0.3409,76612.0,747,0.323,0.613,16.8,0,0,0.01,debt_consolidation,FL,18,F,0
1000.0,36,0.2054,57419.0,730,0.231,0.089,0.0,0,0,0.01,vacation,CA,53,M,0
31765.0,36,0.35,98602.0,633,0.209,0.453,1.9,0,0,0.1749,home_improvement,GA,41,F,0
12128.0,36,0.35,84224.0,619,0.251,0.527,1.5,1,0,0.0782,home_improvement,NC,30,F,0
16920.0,24,0.35,75642.0,638,0.224,0.323,7.5,0,1,0.1571,education,NY,50,M,1
15078.0,24,0.35,94740.0,720,0.542,0.36,11.4,1,0,0.1118,education,FL,32,M,1
26331.0,48,0.35,69969.0,705,0.389,,9.0,0,0,0.176,debt_consolidation,GA,31,F,0
1000.0,36,0.2755,93973.0,733,0.164,0.105,13.6,0,1,0.01,vacation,TX,43,F,0
25634.0,24,0.35,98357.0,672,0.524,0.795,2.5,0,0,0.183,auto,WA,59,M,1
25083.0,48,0.304,71085.0,639,0.228,0.184,9.7,0,0,0.1534,debt_consolidation,FL,57,M,0
15049.0,12,0.3301,57580.0,741,0.284,0.645,5.0,0,0,0.3104,debt_consolidation,NC,43,F,0
18306.0,36,0.35,150823.0,660,0.388,0.49,7.6,0,0,0.0659,education,NC,44,F,1
12035.0,24,0.1333,49976.0,700,0.044,0.091,11.8,0,0,0.1378,debt_consolidation,WA,48,M,0
1518.0,12,0.35,80609.0,605,0.252,0.161,0.0,0,0,0.0226,debt_consolidation,GA,25,F,0
19642.0,36,0.2843,81617.0,659,0.211,0.181,16.1,0,0,0.1201,home_improvement,TX,46,F,0
16973.0,24,0.2543,46485.0,746,0.305,0.266,5.8,0,0,0.2348,small_business,CA,31,F,0
17139.0,24,0.35,41683.0,651,0.324,0.276,0.0,0,0,0.2887,education,CA,43,F,0
18858.0,36,0.3448,53505.0,735,0.271,0.739,3.2,0,0,0.1901,vacation,TX,36,F,0
10165.0,60,0.35,49584.0,562,0.265,0.278,7.0,0,0,0.0873,debt_consolidation,AZ,45,M,0
26946.0,36,0.35,29149.0,659,0.408,0.202,3.2,0,0,0.5018,vacation,TX,40,M,0
15065.0,24,0.3344,45425.0,681,0.316,0.163,0.0,1,0,0.2296,home_improvement,IL,18,M,0
19334.0,36,0.2921,75250.0,786,0.285,0.625,7.0,0,0,0.1296,small_business,IL,41,M,0
12823.0,36,0.343,130406.0,626,0.298,0.121,3.0,0,0,0.0529,medical,NC,46,F,0
23402.0,36,0.35,88173.0,727,0.5,0.675,9.6,0,0,0.1441,medical,TX,44,F,1
15832.0,36,0.35,20000.0,748,0.301,0.717,1.4,0,0,0.4297,small_business,CA,38,M,0
14319.0,36,0.3443,92490.0,650,0.218,0.27,17.4,1,0,0.0834,small_business,AZ,57,F,0
24659.0,60,0.2628,47818.0,669,0.051,0.568,9.0,0,0,0.1863,debt_consolidation,WA,42,M,0
1217.0,60,0.3489,83394.0,698,0.108,0.381,7.4,0,1,0.01,debt_consolidation,NC,44,M,0
12760.0,36,0.35,64497.0,609,0.224,0.139,9.5,1,0,0.1074,medical,TX,50,F,1
10099.0,48,0.3469,58464.0,665,0.267,0.425,0.0,0,0,0.0804,debt_consolidation,WA,43,F,0
17991.0,36,0.35,61446.0,760,0.213,0.54,4.1,0,1,0.1589,debt_consolidation,WA,29,F,0
17526.0,60,0.35,64203.0,719,0.322,0.529,15.1,1,0,0.1163,debt_consolidation,AZ,18,F,0
14906.0,36,0.3314,136157.0,681,0.212,0.389,5.0,1,0,0.0581,home_improvement,CA,34,F,0
9288.0,48,0.1897,64301.0,696,0.17,0.068,6.2,0,0,0.0518,medical,GA,47,F,0
14808.0,36,0.2607,118088.0,722,0.354,0.076,4.3,0,0,0.0607,debt_consolidation,CA,35,M,0
17587.0,48,0.35,108999.0,732,0.444,0.316,13.5,1,0,0.0755,home_improvement,NY,48,M,0
13573.0,36,0.3443,93809.0,659,0.147,0.549,5.3,0,0,0.078,home_improvement,NY,41,M,0
23860.0,36,0.213,24331.0,774,0.309,0.209,0.5,0,0,0.4452,small_business,TX,53,F,1
19896.0,36,0.1467,120125.0,762,0.051,0.425,18.9,0,0,0.0686,debt_consolidation,FL,36,F,0
15152.0,12,0.1668,50529.0,727,0.103,0.287,0.0,0,0,0.3276,vacation,CO,44,F,0
1000.0,36,0.3115,96355.0,644,0.209,0.244,6.0,0,0,0.01,small_business,CO,45,F,0
13254.0,12,0.35,38073.0,634,0.416,0.348,2.5,0,0,0.4176,medical,GA,56,M,0
20041.0,24,0.3126,33872.0,672,0.187,0.522,3.1,0,0,0.4016,auto,IL,20,F,0
12765.0,36,0.2158,192751.0,693,0.182,0.143,1.4,0,0,0.0302,debt_consolidation,CO,34,F,0
17426.0,36,0.35,38400.0,593,0.284,0.191,3.9,1,0,0.2463,debt_consolidation,IL,48,M,0
13203.0,12,0.35,122088.0,717,0.284,0.617,11.2,1,0,0.1297,debt_consolidation,IL,56,F,0
16860.0,24,0.2086,69374.0,761,0.186,0.115,0.0,2,0,0.1497,medical,CA,42,F,0
26208.0,36,0.35,51590.0,722,0.518,0.473,12.6,0,0,0.2758,small_business,TX,36,F,0
21294.0,60,0.3102,63417.0,653,0.248,0.224,11.7,0,0,0.1329,debt_consolidation,IL,47,M,0
4635.0,36,0.3255,31778.0,646,0.294,0.128,8.9,0,0,0.0768,home_improvement,NY,49,M,1
1736.0,48,0.3298,64510.0,706,0.232,0.367,7.1,1,0,0.0122,education,CA,35,F,0
18540.0,36,0.35,35833.0,682,0.333,0.61,7.8,0,0,0.2809,home_improvement,WA,43,M,0
24343.0,24,0.35,52295.0,714,0.428,0.153,13.3,0,0,0.3269,home_improvement,NC,52,M,0
1715.0,12,0.35,108127.0,723,0.48,0.526,0.0,1,0,0.019,home_improvement,CA,60,M,0
13322.0,36,0.1619,74753.0,750,0.189,0.172,10.0,0,0,0.0754,medical,CO,47,F,0
33986.0,60,0.35,28766.0,628,0.412,0.494,2.9,1,0,0.5032,debt_consolidation,FL,39,F,1
12851.0,36,0.35,103825.0,702,0.346,0.428,10.5,0,0,0.0672,medical,NY,38,M,0
35207.0,36,0.35,64747.0,670,0.397,0.347,3.6,0,0,0.2952,home_improvement,TX,45,F,1
8411.0,48,0.35,48240.0,685,0.269,0.435,9.9,1,0,0.0815,debt_consolidation,AZ,38,M,0
9825.0,48,0.2079,98009.0,738,0.258,0.078,0.0,1,0,0.0371,home_improvement,CO,41,M,0
9376.0,36,0.2752,59289.0,744,0.392,0.101,0.0,0,0,0.078,home_improvement,CO,27,F,1
4766.0,36,0.2451,34236.0,767,0.395,0.13,6.0,0,0,0.066,medical,CA,53,M,0
1470.0,60,0.35,179591.0,713,0.468,0.331,13.4,0,0,0.01,medical,CO,26,M,0
13230.0,36,0.35,64385.0,684,0.304,0.691,9.1,0,0,0.1115,home_improvement,CA,34,M,0
16159.0,36,0.35,62155.0,676,0.267,0.451,9.0,0,0,0.1411,vacation,WA,40,F,0
9266.0,60,0.3194,52017.0,595,0.0,0.579,10.6,0,0,0.0717,debt_consolidation,NC,61,M,0
11190.0,60,0.2289,124383.0,764,0.087,0.285,4.6,0,1,0.0304,home_improvement,AZ,34,M,0
26569.0,60,0.2574,48701.0,672,0.233,0.109,9.4,0,0,0.195,home_improvement,GA,32,M,1
22774.0,36,0.2218,27789.0,718,0.148,0.365,3.7,0,0,0.3765,home_improvement,NY,33,M,0
12931.0,60,0.35,44751.0,727,0.378,0.4,5.0,1,0,0.1231,vacation,NC,57,M,1
18439.0,24,0.35,134843.0,622,0.123,0.499,5.6,1,0,0.096,auto,GA,18,F,0
1909.0,60,0.35,102725.0,639,0.22,0.346,3.9,1,0,0.01,debt_consolidation,TX,28,F,0
17157.0,48,0.183,56494.0,775,0.225,0.248,6.2,0,0,0.1076,home_improvement,NC,69,F,0
14501.0,36,0.3464,138335.0,706,0.425,0.135,5.3,0,0,0.0566,debt_consolidation,NC,45,M,0
12007.0,36,0.35,98077.0,658,0.207,0.481,3.1,0,0,0.0665,education,FL,27,M,0
15262.0,48,0.35,56135.0,683,0.334,0.247,5.8,1,0,0.1271,small_business,NC,39,M,0
13969.0,36,0.2758,,750,0.303,0.261,7.2,0,0,0.1162,medical,NY,40,F,0
4491.0,60,0.3445,77907.0,741,0.388,0.393,1.2,0,0,0.0243,debt_consolidation,GA,48,M,0
28438.0,60,0.35,41135.0,609,0.382,0.566,8.5,0,0,0.2944,debt_consolidation,NY,59,M,0
22607.0,48,0.206,65161.0,780,0.276,0.298,4.1,0,0,0.128,debt_consolidation,NC,43,F,0
11898.0,36,0.1066,77020.0,743,0.076,0.124,7.5,0,0,0.0604,home_improvement,CA,33,M,0
1000.0,48,0.3071,25702.0,682,0.252,0.249,3.3,0,0,0.017,wedding,TX,48,M,0
1000.0,48,0.35,58572.0,624,0.278,0.343,11.5,0,0,0.01,home_improvement,IL,31,M,0
31038.0,36,0.3037,55021.0,748,0.314,0.407,11.1,0,0,0.2887,small_business,NC,28,F,0
13611.0,24,0.213,114414.0,716,0.191,0.217,1.5,0,0,0.0736,debt_consolidation,WA,20,M,0
21104.0,48,0.35,23569.0,610,0.417,0.172,9.0,1,0,0.4187,debt_consolidation,TX,22,M,0
7410.0,36,0.35,52697.0,677,0.282,0.411,13.4,0,0,0.0763,auto,NC,29,M,0
12541.0,24,0.1611,49870.0,820,0.17,0.291,1.9,2,0,0.1479,debt_consolidation,CO,26,M,0
12949.0,12,0.3484,110214.0,691,0.225,0.581,2.3,0,0,0.1408,debt_consolidation,NC,42,M,0
16932.0,36,0.35,63462.0,649,0.511,0.089,10.0,1,0,0.1448,debt_consolidation,CA,26,F,1
15719.0,36,0.35,174555.0,635,0.36,0.308,0.2,1,0,0.0489,home_improvement,NC,18,M,0
7622.0,12,0.2951,,787,0.406,0.383,2.8,0,0,0.0951,debt_consolidation,NY,28,F,1
7539.0,36,0.2243,51871.0,737,0.155,0.309,1.6,1,0,0.067,small_business,CA,34,M,0
14348.0,60,0.2499,74158.0,767,0.197,0.459,10.1,1,0,0.0681,vacation,IL,32,F,0
1000.0,36,0.2485,53498.0,704,0.198,0.282,3.2,0,0,0.01,education,CA,56,F,0
8415.0,36,0.2428,104277.0,759,0.302,0.253,5.1,0,0,0.0381,debt_consolidation,TX,32,M,0
13767.0,36,0.35,31239.0,643,0.259,0.628,2.9,0,1,0.2392,debt_consolidation,TX,49,F,1
18180.0,36,0.2878,41320.0,699,0.221,0.39,12.0,0,0,0.2206,auto,FL,39,M,0
27027.0,36,0.3058,83514.0,706,0.236,0.537,2.4,0,0,0.1661,debt_consolidation,CO,39,F,0
11188.0,60,0.2532,127556.0,766,0.185,0.586,0.0,0,0,0.0311,home_improvement,FL,30,M,0
15289.0,60,0.3183,20000.0,708,0.258,0.385,0.0,1,0,0.3072,debt_consolidation,AZ,38,M,0
1000.0,36,0.35,138427.0,656,0.414,0.46,9.8,1,0,0.01,medical,TX,31,F,0
17679.0,24,0.2469,60178.0,694,0.098,0.348,10.2,1,0,0.1876,medical,GA,41,M,0
7725.0,48,0.35,23064.0,598,0.322,0.652,12.5,0,1,0.1566,home_improvement,NY,36,F,0
12534.0,60,0.35,20000.0,562,0.446,0.031,0.4,0,0,0.2669,education,NY,29,M,1
18807.0,60,0.262,28029.0,736,0.258,0.174,5.4,1,0,0.242,debt_consolidation,GA,50,M,0
19141.0,60,0.35,64299.0,669,0.217,0.491,18.2,1,0,0.1268,debt_consolidation,CO,44,M,0
3370.0,36,0.35,62686.0,676,0.391,0.515,5.0,0,0,0.0292,home_improvement,NC,34,F,0
21416.0,60,0.2655,92079.0,736,0.162,0.482,3.8,1,0,0.0845,auto,CA,41,F,0
14689.0,12,0.2988,48047.0,767,0.277,0.372,6.4,2,0,0.3574,debt_consolidation,CO,38,M,0
25137.0,12,0.2611,35338.0,719,0.155,0.39,9.0,1,0,0.8159,wedding,CA,29,M,0
26693.0,48,0.1025,51790.0,796,0.056,0.493,9.0,0,0,0.1576,debt_consolidation,IL,40,M,0
27849.0,24,0.35,66213.0,718,0.262,0.437,3.6,0,1,0.2954,debt_consolidation,NC,32,F,0
3605.0,36,0.2719,73797.0,707,0.128,0.574,3.7,1,0,0.024,medical,GA,29,F,0
18218.0,12,0.3409,42113.0,703,0.279,0.507,5.1,0,0,0.5166,debt_consolidation,GA,21,M,1
2381.0,24,0.35,106717.0,619,0.414,0.486,3.0,0,0,0.0157,home_improvement,WA,35,F,0
25412.0,36,0.35,46183.0,743,0.503,0.553,0.6,0,0,0.2987,debt_consolidation,CO,45,F,1
26550.0,36,0.35,40288.0,555,0.291,0.316,15.2,0,0,0.3577,home_improvement,FL,31,M,0
22824.0,36,0.35,48234.0,658,0.402,0.381,4.5,1,0,0.2569,debt_consolidation,AZ,67,F,0
11603.0,36,0.35,117396.0,691,0.328,0.448,4.8,0,0,0.0537,debt_consolidation,CA,49,M,1
19354.0,48,0.35,60422.0,647,0.234,0.591,5.0,0,0,0.1498,home_improvement,CO,53,F,0
10582.0,12,0.2027,44363.0,665,0.049,,6.1,1,0,0.2655,vacation,NY,48,M,0
15110.0,60,0.338,108175.0,791,0.475,0.436,8.6,0,0,0.0582,education,WA,59,M,0
14262.0,12,0.35,211220.0,751,0.154,0.644,4.3,0,1,0.081,debt_consolidation,FL,30,M,0
1000.0,60,0.35,72946.0,652,0.446,0.553,12.0,0,0,0.01,small_business,CO,18,F,0
8524.0,60,0.35,128124.0,664,0.344,0.487,9.4,0,0,0.0283,debt_consolidation,GA,34,M,0
33167.0,60,0.35,114919.0,620,0.163,0.435,5.6,1,0,0.1229,vacation,NC,45,M,1
14306.0,36,0.3433,46585.0,729,0.317,0.492,3.3,0,0,0.1653,small_business,FL,41,F,0
16282.0,48,0.35,65959.0,676,0.536,0.189,11.7,0,0,0.1154,medical,GA,42,F,1
14931.0,24,0.35,32104.0,582,0.464,0.674,5.7,0,0,0.3266,debt_consolidation,WA,54,F,0
11716.0,60,0.2235,58071.0,696,0.218,0.056,0.5,0,0,0.0673,small_business,GA,43,M,0
15289.0,12,0.3034,46062.0,714,0.195,0.581,11.4,0,0,0.389,home_improvement,TX,48,M,1
11744.0,36,0.235,52081.0,743,0.292,0.055,3.0,1,0,0.1055,debt_consolidation,CO,29,M,1
1000.0,36,0.35,43032.0,686,0.26,0.634,10.7,0,0,0.0126,wedding,FL,27,M,0
21290.0,48,0.35,55506.0,670,0.424,0.472,0.0,0,0,0.1794,home_improvement,TX,57,M,0
27903.0,48,0.2501,87105.0,799,0.369,0.365,4.7,0,0,0.1275,home_improvement,NC,40,F,0
5687.0,36,0.2208,60866.0,690,0.077,0.427,12.1,0,0,0.0429,medical,GA,32,F,0
11697.0,24,0.3097,23312.0,730,0.335,0.383,6.5,0,0,0.3397,wedding,IL,32,M,0
27000.0,48,0.3037,43121.0,660,0.259,0.028,9.4,1,0,0.2722,home_improvement,NY,32,F,0
8829.0,60,0.2691,28183.0,728,0.284,0.322,2.2,0,0,0.1146,wedding,CA,31,M,0
18102.0,24,0.35,74338.0,610,0.31,,8.2,1,0,0.171,debt_consolidation,NC,25,M,1
49615.0,48,0.35,85731.0,665,0.424,0.755,6.5,1,0,0.2706,medical,FL,22,F,1
20058.0,36,0.35,74850.0,624,0.397,0.356,7.7,0,0,0.1455,home_improvement,NC,37,M,0
15551.0,36,0.2824,42153.0,657,0.19,0.297,16.3,0,0,0.1837,debt_consolidation,AZ,32,F,0
22054.0,12,0.204,74452.0,759,0.273,0.059,12.8,1,0,0.33,debt_consolidation,NY,51,M,1
21214.0,48,0.3084,50190.0,656,0.226,0.256,10.3,0,0,0.1851,debt_consolidation,GA,42,M,0
9702.0,24,0.1668,34756.0,730,0.078,0.37,10.4,0,0,0.1651,debt_consolidation,NC,42,M,0
1108.0,60,0.2838,97753.0,773,0.267,0.502,2.1,0,0,0.01,auto,GA,31,F,0
19751.0,36,0.35,101932.0,688,0.501,0.179,4.2,0,0,0.1052,debt_consolidation,GA,38,F,0
20951.0,36,0.2051,109539.0,745,0.075,0.596,0.0,0,0,0.0859,education,IL,43,F,0
12620.0,36,0.3412,46516.0,719,0.277,0.45,0.4,1,0,0.1457,wedding,TX,47,F,0
28162.0,48,0.3113,124342.0,696,0.273,0.35,2.2,0,0,0.0997,auto,NC,38,F,0
26558.0,24,0.35,49547.0,731,0.315,0.697,6.4,0,0,0.3764,vacation,NC,51,F,1
21196.0,36,0.1538,93113.0,791,0.164,0.377,0.6,0,0,0.0952,medical,IL,39,M,0
12771.0,36,0.35,49077.0,655,0.109,0.592,6.3,1,1,0.1413,small_business,CA,48,F,1
1000.0,36,0.35,57466.0,637,0.115,0.468,5.8,1,0,0.01,education,CA,34,F,0
13605.0,36,0.35,20000.0,634,0.44,0.413,1.1,0,0,0.3693,debt_consolidation,AZ,19,M,1
1000.0,24,0.2063,55055.0,745,0.162,0.331,13.8,0,0,0.0112,education,TX,42,M,0
1000.0,12,0.3025,68339.0,752,0.22,0.125,0.1,1,1,0.0171,auto,CO,47,M,0
20177.0,36,0.35,51876.0,660,0.533,0.099,11.9,0,0,0.2111,education,CA,45,M,0
24378.0,12,0.35,170765.0,573,0.192,0.359,0.0,0,0,0.1712,debt_consolidation,CA,44,M,0
1000.0,36,0.35,34296.0,653,0.321,0.41,5.8,0,0,0.0158,home_improvement,FL,35,M,1
12948.0,12,0.35,47675.0,720,0.408,0.232,0.8,2,0,0.3258,wedding,FL,30,M,1
14860.0,36,0.35,39516.0,686,0.402,0.517,3.4,0,0,0.2041,small_business,NY,45,M,1
12661.0,24,0.1624,47670.0,700,0.12,0.112,15.2,0,0,0.1564,debt_consolidation,TX,44,F,0
3972.0,36,0.2997,114625.0,661,0.194,0.326,4.8,0,0,0.0176,home_improvement,TX,33,F,0
25648.0,48,0.3358,146541.0,746,0.316,0.504,1.2,0,0,0.0801,debt_consolidation,WA,51,F,0
4193.0,48,0.35,44210.0,709,0.511,0.439,8.8,0,0,0.0444,education,CO,29,F,0
1000.0,36,0.2006,43673.0,722,0.189,0.246,4.8,0,0,0.0102,debt_consolidation,CA,33,M,0
4004.0,12,0.35,34397.0,699,0.221,0.423,7.2,1,1,0.1396,small_business,NC,57,F,0
18851.0,36,0.3133,133332.0,719,0.33,0.185,2.1,1,0,0.0733,medical,GA,49,F,0
12862.0,36,0.35,120414.0,715,0.354,0.538,2.3,2,0,0.058,debt_consolidation,NC,35,F,0
8838.0,36,0.35,61319.0,639,0.362,0.473,2.7,0,0,0.0782,debt_consolidation,NY,42,M,1
19221.0,60,0.2632,30160.0,711,0.178,0.332,10.3,1,0,0.2304,medical,FL,41,F,1
17661.0,36,0.2045,31681.0,734,0.216,0.204,5.4,0,0,0.2501,medical,WA,18,M,0
1000.0,60,0.2559,71395.0,754,0.306,0.333,1.5,0,0,0.01,auto,NC,29,M,0
19141.0,36,0.35,87928.0,713,0.431,0.619,7.3,1,0,0.1182,home_improvement,NC,38,F,0
24450.0,36,0.3422,20864.0,637,0.251,0.204,6.9,0,0,0.6299,home_improvement,TX,35,M,0
14015.0,24,0.35,54471.0,645,0.277,,9.3,0,0,0.1807,debt_consolidation,GA,42,F,0
13121.0,24,0.2053,158293.0,666,0.157,0.027,4.2,0,0,0.0509,debt_consolidation,CO,51,F,0
30151.0,12,0.35,57671.0,700,0.504,0.613,6.1,0,0,0.6271,debt_consolidation,GA,35,M,1
9321.0,60,0.35,147479.0,683,0.299,0.535,8.5,0,0,0.0269,debt_consolidation,AZ,27,M,0
13675.0,36,0.35,92885.0,628,0.409,0.365,1.7,1,0,0.0799,vacation,WA,43,F,0
17648.0,60,0.35,35803.0,628,0.284,0.525,10.8,1,0,0.2099,debt_consolidation,NY,35,M,1
15388.0,60,0.35,55336.0,575,0.29,0.581,6.6,1,0,0.1184,auto,IL,37,F,1
12822.0,48,0.35,60558.0,520,0.1,0.273,1.2,0,0,0.099,debt_consolidation,NY,36,M,0
15714.0,60,0.1845,38494.0,683,0.022,0.393,1.2,0,0,0.1256,debt_consolidation,IL,64,M,0
27552.0,36,0.2581,38128.0,818,0.43,0.266,6.0,0,0,0.3485,debt_consolidation,TX,18,M,0
21461.0,60,0.2889,148875.0,789,0.289,0.588,3.9,0,0,0.0548,debt_consolidation,CA,35,M,0
14402.0,48,0.35,37972.0,636,0.305,0.172,10.1,0,0,0.1774,debt_consolidation,WA,39,F,0
8088.0,36,0.3423,117628.0,698,0.13,0.732,5.1,1,0,0.037,wedding,FL,30,M,0
9152.0,36,0.35,51127.0,609,0.172,0.237,8.0,1,0,0.0972,debt_consolidation,AZ,49,M,0
22602.0,60,0.35,64090.0,618,0.407,0.167,2.4,0,0,0.1502,home_improvement,NY,48,M,0
2253.0,60,0.35,88535.0,624,0.489,0.616,6.4,1,0,0.0108,small_business,NC,38,F,0
34226.0,24,0.35,46767.0,678,0.205,0.486,12.8,1,0,0.5139,debt_consolidation,GA,36,F,1
14746.0,24,0.35,88831.0,680,0.361,0.46,5.8,0,0,0.1166,medical,FL,38,F,1
3972.0,36,0.35,21091.0,704,0.303,0.427,3.8,1,0,0.1022,education,NC,38,F,0
16456.0,60,0.35,82783.0,726,0.266,0.762,2.4,0,0,0.0847,debt_consolidation,IL,38,F,0
8594.0,24,0.35,20000.0,671,0.502,0.367,6.4,0,0,0.3017,debt_consolidation,CO,37,F,0
11648.0,48,0.255,57376.0,692,0.226,0.053,13.3,1,0,0.0815,vacation,NY,42,M,0
2914.0,36,0.35,103982.0,630,0.429,0.582,0.0,0,0,0.0152,debt_consolidation,FL,47,F,0
13091.0,60,0.35,91528.0,616,0.326,0.396,6.3,0,0,0.0609,debt_consolidation,CA,25,M,0
1000.0,60,0.35,31825.0,608,0.278,0.246,0.0,0,0,0.0134,home_improvement,GA,27,M,0
10201.0,36,0.35,34161.0,726,0.445,0.816,4.5,3,0,0.1621,debt_consolidation,GA,20,M,0
8382.0,36,0.35,44506.0,671,0.315,0.279,7.8,1,0,0.1022,vacation,WA,49,F,0
10981.0,60,0.35,72010.0,587,0.268,0.1,0.0,0,0,0.0649,wedding,TX,42,M,0
8886.0,36,0.35,21260.0,687,0.446,0.343,4.4,0,0,0.2269,wedding,NY,45,M,0
15272.0,36,0.35,64529.0,621,0.43,0.043,7.9,0,0,0.1285,debt_consolidation,FL,23,M,0
22104.0,60,0.35,77144.0,781,0.424,0.472,7.1,1,0,0.122,small_business,GA,59,M,0
17885.0,36,0.2123,55630.0,658,0.0,0.391,8.1,0,0,0.1458,auto,FL,32,M,0
25394.0,60,0.3476,86775.0,727,0.333,0.401,1.8,1,0,0.1241,medical,IL,41,M,0
11012.0,36,0.35,73511.0,750,0.305,0.612,7.9,2,0,0.0813,education,CO,48,M,0
17598.0,48,0.35,48254.0,637,0.276,0.141,3.6,1,0,0.1706,education,NY,28,F,0
17913.0,60,0.2984,22409.0,694,0.353,0.071,9.9,0,0,0.3094,home_improvement,CO,33,M,0
24213.0,48,0.35,69949.0,720,0.311,0.498,0.0,1,0,0.1619,medical,CA,41,M,0
9156.0,60,0.35,38482.0,696,0.361,0.422,5.1,0,0,0.1013,medical,IL,70,M,0
21311.0,60,0.2251,47290.0,710,0.248,0.074,7.0,0,0,0.1509,debt_consolidation,CA,42,M,0
8142.0,24,0.35,84598.0,617,0.46,0.769,13.0,0,0,0.0676,debt_consolidation,GA,57,F,0
10441.0,36,0.35,141730.0,720,0.373,0.292,6.9,1,0,0.04,home_improvement,FL,52,M,1
12131.0,48,0.35,63653.0,663,0.345,0.401,7.4,0,0,0.0891,medical,TX,43,F,0
18625.0,60,0.35,88157.0,709,0.339,0.191,8.3,1,1,0.09,auto,CO,28,F,1
6304.0,60,0.35,29369.0,741,0.419,0.634,12.5,0,0,0.0914,education,NC,51,F,0
7419.0,36,0.35,74398.0,727,0.403,0.592,4.7,0,0,0.0541,medical,TX,23,F,0
9839.0,48,0.2927,62893.0,709,0.266,0.153,0.0,1,0,0.0668,debt_consolidation,WA,57,F,0
15388.0,48,0.35,127799.0,725,0.399,0.334,0.0,0,1,0.0563,medical,CA,41,F,0
7510.0,36,0.3126,48286.0,728,0.301,0.399,9.7,0,0,0.0805,debt_consolidation,GA,18,M,0
17112.0,36,0.3329,56911.0,772,0.51,0.253,7.6,0,0,0.1597,vacation,NC,35,M,1
12137.0,60,0.35,116365.0,688,0.412,0.531,5.3,2,0,0.0444,home_improvement,TX,46,F,1
20263.0,36,0.3003,61792.0,699,0.205,0.552,3.7,0,0,0.1671,wedding,CO,36,M,1
15504.0,24,0.35,35323.0,741,0.56,0.152,7.4,0,0,0.3082,debt_consolidation,CA,47,F,0
29017.0,36,0.2939,250000.0,663,0.028,0.633,7.5,0,0,0.0587,auto,CA,30,M,0
15969.0,24,0.35,35915.0,617,0.356,0.456,8.8,0,0,0.3122,home_improvement,IL,25,F,0
5253.0,48,0.2385,62728.0,717,0.196,0.232,1.2,0,0,0.0327,debt_consolidation,WA,38,M,0
13298.0,60,0.35,78655.0,679,0.506,0.489,0.0,0,0,0.072,medical,GA,39,F,0
15169.0,48,0.35,75307.0,624,0.31,0.356,2.1,1,0,0.0942,debt_consolidation,TX,35,M,0
7731.0,60,0.2553,58559.0,718,0.185,0.487,0.0,0,0,0.047,debt_consolidation,CA,53,F,0
27137.0,48,0.2914,58719.0,769,0.248,0.751,0.0,0,0,0.1969,home_improvement,TX,30,M,0
12520.0,36,0.35,57121.0,600,0.194,0.549,14.0,0,0,0.119,debt_consolidation,CO,42,F,0
9843.0,36,0.2012,35185.0,746,0.243,0.228,0.0,0,0,0.125,home_improvement,CO,40,M,0
16452.0,36,0.35,212089.0,550,0.241,0.53,8.8,0,0,0.0421,home_improvement,CA,22,M,0
7750.0,36,0.35,57592.0,668,0.19,0.38,10.9,1,1,0.073,debt_consolidation,WA,24,M,1
22731.0,24,0.2889,90260.0,791,0.312,0.561,11.2,0,0,0.1673,debt_consolidation,AZ,39,M,0
21123.0,48,0.3377,54073.0,672,0.327,0.202,7.8,0,0,0.1792,home_improvement,GA,61,M,0
16045.0,12,0.2269,53478.0,695,0.16,0.294,12.8,0,0,0.3382,medical,TX,45,F,0
19732.0,36,0.156,50597.0,732,0.081,0.241,15.1,1,0,0.1636,home_improvement,TX,20,F,0
11003.0,36,0.35,27715.0,596,0.317,,5.0,1,0,0.2155,debt_consolidation,NC,18,F,1
2978.0,60,0.35,59504.0,694,0.344,0.474,8.6,0,0,0.0213,medical,GA,47,F,0
12395.0,36,0.35,51963.0,694,0.368,0.565,12.6,0,0,0.1295,debt_consolidation,TX,38,M,0
10988.0,48,0.2765,123807.0,792,0.346,0.492,2.4,0,0,0.0369,debt_consolidation,CA,52,M,0
1000.0,36,0.35,33656.0,622,0.469,0.274,5.3,0,0,0.0161,auto,IL,29,M,0
6537.0,36,0.35,47321.0,669,0.4,0.412,3.5,0,0,0.075,auto,NY,43,M,0
5157.0,12,0.35,39656.0,639,0.602,0.359,8.7,0,0,0.156,debt_consolidation,CO,48,M,0
6570.0,24,0.35,143707.0,633,0.652,0.268,0.0,1,0,0.0321,debt_consolidation,WA,34,M,0
25666.0,36,0.15,40294.0,752,0.069,0.439,13.4,0,0,0.265,home_improvement,IL,34,M,0
19096.0,36,0.2428,88558.0,691,0.016,0.533,9.1,1,0,0.1019,home_improvement,GA,39,F,0
22720.0,48,0.35,110828.0,659,0.279,0.37,9.3,0,1,0.0959,auto,GA,45,M,1
19077.0,24,0.35,59981.0,662,0.341,0.226,0.0,0,0,0.2233,education,NC,39,M,0
23664.0,36,0.3393,30482.0,659,0.271,0.342,1.5,0,0,0.4158,debt_consolidation,GA,50,F,0
